author,publish_date,title,text,source,url
['Gretchen Reynolds'],2020-03-19,Exercising During Coronavirus: Can I Jog? Is That Water Fountain Safe?,"If I am running the prescribed six feet behind someone on the path and they cough, will I jog right through their germs?

The science about how long the novel virus remains in the air is still unsettled. (You can read about a new study of that issue here.) But it is conceivable that droplets containing the virus could linger long enough for you to breathe them in, Dr. Iwasaki says, if you closely follow someone who is ill and the wind does not disperse the germs first. This precise scenario remains unlikely but not impossible, so look for the “least-crowded paths” available, she says, and perhaps swerve aside if someone coughs or spits ahead of you.",nytimes,https://www.nytimes.com/2020/03/19/well/move/coronavirus-covid-exercise-outdoors-infection-fitness.html
['Ron Lieber'],2020-02-26,Freaked Out by the Stock Market? Take a Deep Breath,"This may be your first big test.

If you’re in your 20s and just started investing in the past couple of years, I don’t envy you.

You may remember parents watching helplessly as half of their home equity and their retirement investments evaporated, at least on paper, after the 2008 financial crisis. If a parent also lost a job, and you took on perhaps more student loan debt than anyone in the family had hoped, it’s no wonder that you’d be reticent about investment risk.",nytimes,https://www.nytimes.com/2020/02/26/your-money/stock-market-changes-virus.html
['Ron Lieber'],2020-03-07,The Market Is Rocky. Will Target-Date Funds Change Their Strategy?,"The professionals are in charge, and they may just protect you from yourself.

Investment pros now control how much stock everyday investors own to a much greater extent than they did when the bottom fell out of the markets in 2008. The big reason: the rapid growth of target-date funds and similar vehicles, which most people set and forget — and suddenly remember when the market goes bonkers.",nytimes,https://www.nytimes.com/2020/03/07/your-money/target-date-funds-stock-market.html
['Peter Baker'],2020-04-30,"Amid a Rising Death Toll, Trump Leaves the Grieving to Others","When will this end?

This is a difficult question, because a lot depends on how well the virus is contained. A better question might be: “How will we know when to reopen the country?” In an American Enterprise Institute report, Scott Gottlieb, Caitlin Rivers, Mark B. McClellan, Lauren Silvis and Crystal Watson staked out four goal posts for recovery: Hospitals in the state must be able to safely treat all patients requiring hospitalization, without resorting to crisis standards of care; the state needs to be able to at least test everyone who has symptoms; the state is able to conduct monitoring of confirmed cases and contacts; and there must be a sustained reduction in cases for at least 14 days.",nytimes,https://www.nytimes.com/2020/04/30/us/politics/trump-coronavirus-grieving.html
"['Jesse Mckinley', 'Jane Gottlieb']",2020-05-01,An Upstate N.Y. Backlash Over Virus Shutdown: ‘It’s Not Up Here’,"With few cases of Covid-19 in his area, Scott Tranter said that businesses like his Crazy Otto’s Empire Diner in Herkimer, N.Y., should be allowed to open.

Credit... Libby March for The New York Times",nytimes,https://www.nytimes.com/2020/05/01/nyregion/coronavirus-shutdown-upstate-ny.html
['Sheri Fink'],2020-04-30,Labs Across U.S. Join Federal Initiative to Study Coronavirus Genome,"When will this end?

This is a difficult question, because a lot depends on how well the virus is contained. A better question might be: “How will we know when to reopen the country?” In an American Enterprise Institute report, Scott Gottlieb, Caitlin Rivers, Mark B. McClellan, Lauren Silvis and Crystal Watson staked out four goal posts for recovery: Hospitals in the state must be able to safely treat all patients requiring hospitalization, without resorting to crisis standards of care; the state needs to be able to at least test everyone who has symptoms; the state is able to conduct monitoring of confirmed cases and contacts; and there must be a sustained reduction in cases for at least 14 days.",nytimes,https://www.nytimes.com/2020/04/30/science/coronavirus-genetic-sequencing.html
['Tara Siegel Bernard'],2020-05-01,"For Most Food Stamp Users, Online Shopping Isn’t an Option","An expanding pilot program that lets food stamp recipients use their benefits online is helping them avoid lines at supermarkets like this one.

Credit... Desiree Rios for The New York Times",nytimes,https://www.nytimes.com/2020/05/01/your-money/food-stamps-snap-coronavirus.html
['David Waldstein'],2020-04-30,"As Georgia Reopens, Virus Study Shows Black Residents May Bear Brunt","When will this end?

This is a difficult question, because a lot depends on how well the virus is contained. A better question might be: “How will we know when to reopen the country?” In an American Enterprise Institute report, Scott Gottlieb, Caitlin Rivers, Mark B. McClellan, Lauren Silvis and Crystal Watson staked out four goal posts for recovery: Hospitals in the state must be able to safely treat all patients requiring hospitalization, without resorting to crisis standards of care; the state needs to be able to at least test everyone who has symptoms; the state is able to conduct monitoring of confirmed cases and contacts; and there must be a sustained reduction in cases for at least 14 days.",nytimes,https://www.nytimes.com/2020/04/30/health/coronavirus-georgia-african-americans.html
['Michael Powell'],2020-04-28,"Rhode Island Pushes Aggressive Testing, a Move That Could Ease Reopening","Statewide, hospitalizations appear to have peaked a week ago at 277, and have dropped slightly.

Deaths from the virus reached a daily peak of 19 in Rhode Island earlier this month, according to a New York Times tally, and fell to as low as five on one day last week. By Monday, 7,708 people in Rhode Island were reported to have tested positive for the virus and 233 people had died.",nytimes,https://www.nytimes.com/2020/04/28/us/coronavirus-rhode-island.html
['Peter Baker'],2020-04-28,Trump Administration’s Message on Reopening Continues to Be Contradictory,"If they were a threat to the United States, he said.

The governor later suggested that he could potentially resume tourism, a critical industry for Florida. “We have to make safety a priority,” he said, but “I do think there’s a path to do that.”",nytimes,https://www.nytimes.com/2020/04/28/us/politics/trump-coronavirus-reopening.html
['Ben Casselman'],2020-04-25,Reopening Has Begun. No One Is Sure What Happens Next.,"Reopening Has Begun. No One Is Sure What Happens Next.

The heated debate over when to restart the economy has obscured an issue that could prove just as thorny: How to do it.

The Broadwalk Restaurant in Hollywood Beach, Fla. Restaurants generally have tight profit margins even in the best of times. Credit... Scott McIntyre for The New York Times",nytimes,https://www.nytimes.com/2020/04/25/business/economy/coronavirus-economy-reopening.html
"['Kai Schultz', 'Sameer Yasir']",2020-04-28,"Unified in Coronavirus Lockdown, India Splinters Over Reopening","What if somebody in my family gets sick?

If the family member doesn’t need hospitalization and can be cared for at home, you should help him or her with basic needs and monitor the symptoms, while also keeping as much distance as possible, according to guidelines issued by the C.D.C. If there’s space, the sick family member should stay in a separate room and use a separate bathroom. If masks are available, both the sick person and the caregiver should wear them when the caregiver enters the room. Make sure not to share any dishes or other household items and to regularly clean surfaces like counters, doorknobs, toilets and tables. Don’t forget to wash your hands frequently.",nytimes,https://www.nytimes.com/2020/04/28/world/asia/india-coronavirus-lockdown.html
"['Emily Badger', 'Alicia Parlapiano']",2020-04-30,States Made It Harder to Get Jobless Benefits. Now That’s Hard to Undo.,"It can be hard, then, to tell which breakdowns are fair game for criticism — and eventually reform.

“The failures are policy failures,” said Seth Harris, a former deputy labor secretary in the Obama administration. He distinguishes those decisions from the efforts of agency workers. “The failures are in the states that in their basic U.I. program offer fewer than 26 weeks of benefits — that’s a failure. The failures are in the states that narrowed eligibility — that’s a grotesque failure.”",nytimes,https://www.nytimes.com/2020/04/30/upshot/unemployment-state-restrictions-pandemic.html
['Jeanna Smialek'],2020-04-29,Fed Suggests Tough Road Ahead as It Pledges to Help Insulate Economy,"Federal Reserve officials suggested they did not anticipate growth to bounce back quickly in the “V-shaped” recovery that President Trump and some other administration officials seemed to expect.

Credit... Ting Shen for The New York Times",nytimes,https://www.nytimes.com/2020/04/29/business/economy/fed-coronavirus-interest-rates.html
['Niraj Chokshi'],2020-04-30,Who Should Wear Masks on Planes? More Airlines Say Everyone,"Who Should Wear Masks on Planes? More Airlines Say Everyone

Major carriers are requiring masks on their flight crews. United, Delta and American decided that passengers must cover their faces, too.

Many airlines require crews to wear masks. On Thursday, three major U.S. carriers said they would join Lufthansa, JetBlue and Frontier by adding a passenger mandate, too. Credit... Kin Cheung/Associated Press",nytimes,https://www.nytimes.com/2020/04/30/business/airlines-masks-coronavirus-passengers.html
['Vanessa Marin'],2020-04-30,How to Feel Together When You Are Apart,"Being apart from your partner during this time of crisis is challenging on many levels. But connection can still exist while you’re separated. Here are some strategies to try:

First, Accept Your Quarantine Decisions

When states started instituting lockdown policies, there wasn’t much time to make decisions about where to stay. Many people made tough, snap-judgment choices to move in with family members or stay with roommates. Medical workers faced difficult decisions around picking up extra shifts or traveling to locations in need of more personnel. You may be upset that your partner’s choices led to physical separation. It’s understandable to wish you were living with your partner and to be upset at the circumstances. However, it’s also important to recognize that this was most likely an extremely difficult decision that your partner had to make under high pressure with very little time. Express your disappointment calmly and then move on. It won’t help either of you to dwell on a decision that can’t be changed.",nytimes,https://www.nytimes.com/2020/04/30/smarter-living/coronavirus-long-distance-relationships.html
['Taylor Lorenz'],2020-04-30,High School Seniors Are Making Yearbooks on Instagram,"When will this end?

This is a difficult question, because a lot depends on how well the virus is contained. A better question might be: “How will we know when to reopen the country?” In an American Enterprise Institute report, Scott Gottlieb, Caitlin Rivers, Mark B. McClellan, Lauren Silvis and Crystal Watson staked out four goal posts for recovery: Hospitals in the state must be able to safely treat all patients requiring hospitalization, without resorting to crisis standards of care; the state needs to be able to at least test everyone who has symptoms; the state is able to conduct monitoring of confirmed cases and contacts; and there must be a sustained reduction in cases for at least 14 days.",nytimes,https://www.nytimes.com/2020/04/30/style/instagram-yearbook-coronavirus.html
['Tim Herrera'],2020-03-30,What You Need to Know About the Covid-19 Antibody Test,"What You Need to Know About the Covid-19 Antibody Test

Our ability to test for coronavirus antibodies is growing, but what we can do with that information is still limited.

A health care worker taking a blood sample for an antibody test in Bolinas, Calif. Credit... John G Mabanglo/EPA, via Shutterstock",nytimes,https://www.nytimes.com/article/antibody-test-coronavirus.html
['Kristin Wong'],2020-04-29,How to Stay Optimistic When Everything Seems Wrong,"But at its core, optimism doesn’t require you to sweep those anxious, negative feelings under the rug. It’s not about smiling when you don’t feel like it. Optimism is simply being hopeful about the future, even when the present feels wholly negative. Cognitively, this is a challenge, because it requires you to acknowledge your positive and negative emotions at once and to allow them to exist simultaneously. As hard as it may be to make the case for optimism during a time of crisis, that’s when it happens to be the most useful.",nytimes,https://www.nytimes.com/2020/04/29/smarter-living/coronavirus-how-to-stay-optimistic-.html
"['Peter Baker', 'Maggie Haberman']",2020-05-02,Pence’s Virus Role Enhances His Profile While Showing Limits of His Influence,"“Task forces and vice presidents don’t get to decide things,” he said. “They just get the opportunity to nudge the boss in a certain direction — and the V.P. has been a good nudger under difficult circumstances.”

Peter Baker reported from Washington, and Maggie Haberman from New York.",nytimes,https://www.nytimes.com/2020/05/02/us/politics/coronavirus-mike-pence.html
"['Michael Corkery', 'David Yaffe-Bellany']",2020-05-02,‘We Had to Do Something’: Trying to Prevent Massive Food Waste,"When will this end?

This is a difficult question, because a lot depends on how well the virus is contained. A better question might be: “How will we know when to reopen the country?” In an American Enterprise Institute report, Scott Gottlieb, Caitlin Rivers, Mark B. McClellan, Lauren Silvis and Crystal Watson staked out four goal posts for recovery: Hospitals in the state must be able to safely treat all patients requiring hospitalization, without resorting to crisis standards of care; the state needs to be able to at least test everyone who has symptoms; the state is able to conduct monitoring of confirmed cases and contacts; and there must be a sustained reduction in cases for at least 14 days.",nytimes,https://www.nytimes.com/2020/05/02/business/coronavirus-food-waste-destroyed.html
"['Joseph Goldstein', 'Corey Kilgannon']",2020-05-02,Balmy Weekend Presents a Challenge: New Yorkers Rushing to Parks,"People kept their distance from one another in Central Park on Saturday as temperatures climbed into the 70s.

Credit... Hilary Swift for The New York Times",nytimes,https://www.nytimes.com/2020/05/02/nyregion/weather-parks-nyc-nj-coronavirus.html
['Gina Kolata'],2020-05-02,Did Closing Schools Actually Help?,"The same trial design could, in theory, be applied to places like gyms and office buildings.

Epidemiologists and medical researchers in the United States say the idea is worth considering, although it is not clear how practical it would be to carry out.",nytimes,https://www.nytimes.com/2020/05/02/sunday-review/coronavirus-school-closings.html
['Zio Baritaux'],2020-05-02,10 Florists Delivering Vibrant Bouquets for Mother’s Day,"Some florists who aren’t able to deliver bouquets this month have found alternative ways to spread beauty: the Brooklyn-based designer Ariel Dearie is selling photographs of her elegant arrangements of ranunculus flowers, allium stems and philodendron leaves (profits from the sale of her “Carondelet” print will be donated to Covid-19 relief), while Brittany Asch, of the Manhattan studio Brrch, is sculpting “virtual bouquets” by adorning photographs of people’s homes with gifs of unfurling taffy-pink lotus flowers, spinning roses and Technicolor hibiscuses. For those designers who are still able to make deliveries, creating arrangements has become an exercise in using whatever blooms they can find — tulips from local growers, roses from their gardens, even weeds from nearby hillsides. The results are a reminder that more spontaneous arrangements can feel a bit closer to nature, and that even the humblest blooms have the power to move us. Here, 10 florists from around the country who, despite sourcing challenges, are delivering joyful, unexpected arrangements within their areas in time for May 10. (Be sure to order by Tuesday.)",nytimes,https://www.nytimes.com/2020/05/02/t-magazine/mothers-day-flowers-delivery.html
"['David E. Sanger', 'David D. Kirkpatrick', 'Carl Zimmer', 'Katie Thomas', 'Sui-Lee Wee']",2020-05-02,"With Pressure Growing, Global Race for a Vaccine Intensifies","When it comes to the risks from flawed vaccines, China’s history is instructive.

The Wuhan Institute of Biological Products was involved in a 2018 scandal in which ineffective vaccines for diphtheria, tetanus, whooping cough and other conditions were injected into hundreds of thousands of babies.",nytimes,https://www.nytimes.com/2020/05/02/us/politics/vaccines-coronavirus-research.html
['Emily Cochrane'],2020-05-02,"Votes, Deployment and Now Parenthood in the Middle of a Pandemic","When will this end?

This is a difficult question, because a lot depends on how well the virus is contained. A better question might be: “How will we know when to reopen the country?” In an American Enterprise Institute report, Scott Gottlieb, Caitlin Rivers, Mark B. McClellan, Lauren Silvis and Crystal Watson staked out four goal posts for recovery: Hospitals in the state must be able to safely treat all patients requiring hospitalization, without resorting to crisis standards of care; the state needs to be able to at least test everyone who has symptoms; the state is able to conduct monitoring of confirmed cases and contacts; and there must be a sustained reduction in cases for at least 14 days.",nytimes,https://www.nytimes.com/2020/05/02/us/politics/max-rose-coronavirus-newborn-son.html
"['Javier C. Hernández', 'Su-Hyun Lee']",2020-05-02,"No More Jenga, No More ‘Amen’ as Cities Learn to Live With Coronavirus","No More Jenga, No More ‘Amen’ as Cities Learn to Live With Coronavirus

In parts of Asia and Australia, people are going out — but social distancing and other restrictions have become the new normal.",nytimes,https://www.nytimes.com/2020/05/02/world/asia/coronavirus-china-hong-kong-south-korea-australia.html
['The Associated Press'],,"Death Rate in N.Y. Remains ‘Obnoxiously’ and ‘Terrifyingly’ High, Cuomo Says","The number that I watch every day, which is the worst, is the number of deaths. That number has remained obnoxiously and terrifyingly high. And it’s still not dropping at the rate, we would like to see it drop. It even went up a little bit, 299; 289 the day before. But again, use the data, use information to determine actions. Not emotions, not politics, not what people think or feel, but what we know in terms of facts. We’ve been sampling all across the state to determine the infection rate. And when we started on the 22nd we had 2,900 people surveyed at that time, we had about a 13.9 percent, just about 14 percent, infection rate statewide. It then went up to about 14.9, and today it is down to 12.3. In New York City, you see the number went from 21 to 24, and it’s down to 19.9. We’re still getting about 900 new infections every day walking into the hospital. That is still an unacceptably high rate. We’re trying to understand exactly why that is. Who are those 900? Where is it coming from? What can we do to now refine our strategies, to find out where those new cases are being generated. And then get to those areas, get to those places get to those people, to try to target our attack.",nytimes,https://www.nytimes.com/video/us/politics/100000007119112/cuomo-coronavirus-briefing.html
